temp,rain_1h,snow_1h,clouds_all,is_weekend,is_holiday,is_peak_hour,hour_sin,hour_cos,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,weather_main_grouped_Clouds,weather_main_grouped_Drizzle,weather_main_grouped_Fog,weather_main_grouped_Haze,weather_main_grouped_Mist,weather_main_grouped_Other,weather_main_grouped_Rain,weather_main_grouped_Snow,weather_main_grouped_Thunderstorm
-0.1884089281057314,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.25870179755735423,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.6650381933884149,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3847760523387114,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.5200078992144705,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,1,0,0,-1.4168247594352315,-0.0069689841875430454,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8063879852204775,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0898516218134326,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2050783302375835,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0256711757923844,0.6560081145370713,-0.021783134943751507,1.183753567034296,1,0,0,1.4159295198939994,-0.006968984187542699,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0608176105181937,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.368562878738107,0.35850791400936316,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7049087079893852,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,1,1.4159295198939994,-0.006968984187542699,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.3818596029256554,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.2076555351542473,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.7086361896029244,1.2159405517373985,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8400063140886441,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.0019774999450708,-1.0054704390541704,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.23946071203457148,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.6360041820931802,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3494843337849399,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.3661377590224198,-1.3709473372510763,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.03393047418146063,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.7093532632600882,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-1.0395638908134095,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.10512715886413813,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.34719217499847177,-0.09612523755919114,-0.021783134943751507,1.4422964333102566,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.22876397103106488,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.27842741140449584,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8522311609497977,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.7400551427151988,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.0019774999450708,-1.0054704390541704,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.1809136826454765,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1272902153257058,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,1,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.2846926454208355,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,1.2261709645184806,0.6990781655732827,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8002755617899029,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6062061178691199,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8820292251738536,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,0.9915324706790843,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9385691419066804,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.04615532104261413,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.8812651722450323,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.22112344174284776,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8507030550921507,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.2261709645184808,-0.7130161339483679,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.38081050386663845,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.368562878738107,0.35850791400936316,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.2808593324931887,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.203695508207903,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-2.1741824901140427,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8034715358074214,0.21726365914758486,-0.021783134943751507,0.5115421147167988,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.2701625914896821,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,1.367667639196875,0.3585079140093637,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.2917013573246618,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8361860494445335,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.7086361896029244,1.2159405517373985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.2709321659442365,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6689982203347546,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1.1211777918951311,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.14930246643358236,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.1929987672043965,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.227066204059713,0.6990781655732827,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4611758236951756,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,1.2261709645184808,-0.7130161339483679,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5871047946485706,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2907975420936115,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-2.3285211817360825,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,1,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.1540320678344766,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-1.0785305901833337,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7651291270640936,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7903428737152176,0.27994143848894004,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.14471814886065035,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.2270662040597127,-0.7130161339483689,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.1830605576039781,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1.438259757356253,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.2270662040597127,-0.7130161339483689,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8782089605297428,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
